Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782334358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782334359,10,,Aggregated,0.000000,0.000000,51,110,110,150,170,170,180,180,180,180,180,49,0,51,83.11391836750958,41.4223999978276,175.33600000024308,74.53061224489795
1782334360,30,,Aggregated,0.000000,0.000000,45,81,110,110,140,150,170,180,180,180,180,157,0,45,73.38100063646432,40.45830000541173,175.33600000024308,74.44585987261146
1782334361,30,,Aggregated,48.000000,0.000000,45,100,120,130,180,240,340,550,690,690,690,241,0,45,94.61410082962423,40.45830000541173,687.500900006853,74.42738589211618
1782334362,30,,Aggregated,76.500000,0.000000,49,110,140,180,320,390,690,1100,1500,1500,1500,312,0,48,132.80324615381033,40.45830000541173,1505.4788999987068,74.44551282051282
1782334363,30,,Aggregated,79.333333,0.000000,50,130,200,250,340,420,1300,1600,1900,1900,1900,402,0,50,164.4798885572346,40.45830000541173,1921.6298000101233,74.46019900497512
1782334364,30,,Aggregated,77.750000,0.000000,49,140,250,290,360,420,1300,1700,1900,1900,1900,498,0,49,171.17279959838706,40.03950000333134,1939.9685999960639,74.46385542168674
1782334365,30,,Aggregated,80.200000,0.000000,51,150,240,280,360,420,940,1500,1900,1900,1900,624,0,51,165.95702307702783,40.03950000333134,1939.9685999960639,74.48717948717949
1782334366,30,,Aggregated,82.333333,0.000000,50,140,200,250,340,410,610,1500,1900,1900,1900,763,0,50,152.4543237222754,39.7886999999173,1939.9685999960639,74.48230668414155
1782334367,30,,Aggregated,87.428571,0.000000,48,120,170,210,320,390,440,1300,1900,1900,1900,913,0,48,139.0675982476605,39.7886999999173,1939.9685999960639,74.4709748083242
1782334368,30,,Aggregated,94.750000,0.000000,59,120,170,200,320,380,440,1100,1900,1900,1900,1007,0,59,138.1181698114923,39.7886999999173,1939.9685999960639,74.49751737835155
1782334369,30,,Aggregated,100.222222,0.000000,70,130,180,220,320,390,690,1200,1900,1900,1900,1091,0,70,145.50512465635282,39.7886999999173,1939.9685999960639,74.50412465627865
1782334370,30,,Aggregated,100.500000,0.000000,82,140,200,240,330,390,790,1400,1900,1900,1900,1181,0,82,154.00974250633033,39.7886999999173,1939.9685999960639,74.51143099068587
1782334371,30,,Aggregated,103.700000,0.000000,91,150,210,250,330,380,690,1300,1900,1900,1900,1282,0,90,156.1685552262074,39.7886999999173,1939.9685999960639,74.51560062402496
1782334372,30,,Aggregated,102.000000,0.000000,93,150,220,260,340,390,600,1300,1900,1900,1900,1376,0,93,158.5597396075955,39.7886999999173,1939.9685999960639,74.52470930232558
1782334373,30,,Aggregated,103.500000,0.000000,94,160,240,270,340,410,550,1200,1900,1900,1900,1469,0,94,161.20341347857857,39.7886999999173,1939.9685999960639,74.53301565690946
1782334374,30,,Aggregated,105.800000,0.000000,96,160,230,260,340,400,450,1200,1900,1900,1900,1586,0,95,159.66257471626284,39.7886999999173,1939.9685999960639,74.53783102143758
1782334375,30,,Aggregated,105.400000,0.000000,95,150,220,250,330,390,440,1000,1900,1900,1900,1718,0,95,154.9960946449171,39.7886999999173,1939.9685999960639,74.54190919674039
1782334376,30,,Aggregated,108.000000,0.000000,97,140,210,250,330,380,440,1000,1900,1900,1900,1826,0,97,153.33431221249782,39.7886999999173,1939.9685999960639,74.54819277108433
1782334377,30,,Aggregated,108.700000,0.000000,100,150,220,250,330,390,450,980,1900,1900,1900,1918,0,100,155.54671710116196,39.7886999999173,1939.9685999960639,74.55213764337852
1782334378,30,,Aggregated,105.700000,0.000000,100,160,230,260,330,380,440,940,1900,1900,1900,2017,0,100,157.20653009417282,39.7886999999173,1939.9685999960639,74.55230540406545
1782334379,30,,Aggregated,100.900000,0.000000,110,170,230,260,330,380,440,940,1900,1900,1900,2107,0,110,158.81445429511732,39.7886999999173,1939.9685999960639,74.55196962505933
1782334380,30,,Aggregated,100.000000,0.000000,110,170,230,260,320,380,430,840,1900,1900,1900,2222,0,110,158.14420369033385,37.83119999570772,1939.9685999960639,74.55040504050405
1782334381,30,,Aggregated,101.200000,0.000000,110,170,240,260,320,380,430,790,1900,1900,1900,2331,0,110,157.57563037318664,37.83119999570772,1939.9685999960639,74.54654654654655
1782334382,30,,Aggregated,103.700000,0.000000,110,170,240,260,330,380,430,720,1900,1900,1900,2444,0,110,157.5495735679038,37.83119999570772,1939.9685999960639,74.54050736497545
1782334383,30,,Aggregated,105.100000,0.000000,110,170,240,260,330,380,430,720,1900,1900,1900,2555,0,110,157.0609048140712,37.83119999570772,1939.9685999960639,74.53424657534246
1782334384,30,,Aggregated,106.100000,0.000000,100,160,230,260,330,380,430,700,1900,1900,1900,2692,0,100,154.31375122583438,37.83119999570772,1939.9685999960639,74.52526002971769
1782334385,30,,Aggregated,108.900000,0.000000,100,150,230,260,320,380,430,650,1900,1900,1900,2815,0,100,152.16267282416905,37.83119999570772,1939.9685999960639,74.52007104795737
1782334386,30,,Aggregated,110.600000,0.000000,100,150,230,250,320,380,430,610,1900,1900,1900,2936,0,100,151.17992135557316,37.83119999570772,1939.9685999960639,74.5126021798365
1782334387,30,,Aggregated,110.600000,0.000000,100,150,220,250,320,380,420,610,1800,1900,1900,3052,0,100,149.88626828307613,37.83119999570772,1939.9685999960639,74.50819134993446
1782334388,30,,Aggregated,110.900000,0.000000,100,140,220,250,320,370,420,600,1800,1900,1900,3199,0,100,146.95924004372193,37.77690000424627,1939.9685999960639,74.51703657392935
1782334389,30,,Aggregated,113.100000,0.000000,99,140,210,240,320,370,420,550,1800,1900,1900,3320,0,99,145.5994639758742,37.77690000424627,1939.9685999960639,74.52018072289157
1782334390,30,,Aggregated,118.100000,0.000000,99,140,210,250,320,370,420,600,1800,1900,1900,3427,0,99,145.93385526695428,37.77690000424627,1939.9685999960639,74.52699153778815
1782334391,30,,Aggregated,120.600000,0.000000,98,140,210,250,320,370,420,570,1800,1900,1900,3545,0,98,145.53378301830102,37.77690000424627,1939.9685999960639,74.5342736248237
1782334392,30,,Aggregated,120.300000,0.000000,99,140,220,250,320,370,420,550,1800,1900,1900,3646,0,99,146.143185820018,37.77690000424627,1939.9685999960639,74.539495337356
1782334393,30,,Aggregated,120.500000,0.000000,100,150,220,250,320,370,420,530,1800,1900,1900,3753,0,100,146.58296125760106,37.77690000424627,1939.9685999960639,74.54463096189716
1782334394,30,,Aggregated,120.000000,0.000000,100,150,220,250,320,360,420,520,1800,1900,1900,3853,0,100,147.25413114450686,37.77690000424627,1939.9685999960639,74.55022060731898
1782334395,30,,Aggregated,119.500000,0.000000,100,150,220,250,320,360,420,510,1800,1900,1900,3956,0,100,147.55130088464793,37.77690000424627,1939.9685999960639,74.55434782608695
1782334396,30,,Aggregated,115.700000,0.000000,110,150,210,240,320,360,420,460,1700,1900,1900,4088,0,110,147.24791841967686,37.77690000424627,1939.9685999960639,74.55528375733856
1782334397,30,,Aggregated,114.300000,0.000000,110,150,210,240,310,360,420,460,1700,1900,1900,4194,0,110,147.49336194555227,37.77690000424627,1939.9685999960639,74.55793991416309
1782334398,30,,Aggregated,113.600000,0.000000,110,150,200,240,310,360,420,450,1700,1900,1900,4336,0,110,144.93301243074743,37.77690000424627,1939.9685999960639,74.56111623616236
1782334399,30,,Aggregated,112.500000,0.000000,110,150,200,240,310,360,420,460,1700,1900,1900,4446,0,110,144.89416522713287,37.77690000424627,1939.9685999960639,74.5663517768781
1782334400,30,,Aggregated,113.400000,0.000000,110,150,210,240,310,360,420,460,1700,1900,1900,4549,0,110,145.15597509337783,37.77690000424627,1939.9685999960639,74.57001538799736
1782334401,30,,Aggregated,112.600000,0.000000,110,150,210,240,310,360,420,460,1700,1900,1900,4640,0,110,146.24457178874607,37.77690000424627,1939.9685999960639,74.57521551724138
1782334402,30,,Aggregated,111.900000,0.000000,110,150,210,240,320,360,420,460,1700,1900,1900,4733,0,110,147.31773496721243,37.77690000424627,1939.9685999960639,74.57954785548279
1782334403,30,,Aggregated,109.500000,0.000000,110,160,210,250,320,360,420,450,1700,1900,1900,4835,0,110,147.27334527400174,37.77690000424627,1939.9685999960639,74.58159255429162
1782334404,30,,Aggregated,108.900000,0.000000,110,150,210,240,320,360,410,460,1700,1900,1900,4969,0,110,146.43350148921814,37.77690000424627,1939.9685999960639,74.58683839806802
1782334405,30,,Aggregated,108.200000,0.000000,110,150,210,240,310,360,410,450,1600,1900,1900,5122,0,110,144.4994539437451,37.77690000424627,1939.9685999960639,74.59254197579071
1782334406,30,,Aggregated,111.500000,0.000000,100,140,200,240,310,350,410,450,1600,1900,1900,5267,0,100,142.73545581919308,37.77690000424627,1939.9685999960639,74.59597493829504
1782334407,30,,Aggregated,115.600000,0.000000,100,140,200,230,310,350,410,440,1600,1900,1900,5417,0,100,140.81940921168712,37.77690000424627,1939.9685999960639,74.59904005907329
1782334408,30,,Aggregated,118.200000,0.000000,100,140,200,230,310,350,410,440,1600,1900,1900,5540,0,100,139.97542862810337,37.77690000424627,1939.9685999960639,74.60234657039712
1782334409,30,,Aggregated,122.900000,0.000000,100,140,200,230,310,350,410,450,1600,1900,1900,5633,0,100,140.4174536303497,37.77690000424627,1939.9685999960639,74.6046511627907
1782334410,30,,Aggregated,120.500000,0.000000,100,140,200,240,310,360,410,450,1600,1900,1900,5721,0,100,141.7968219017279,37.77690000424627,1939.9685999960639,74.60671211326691
1782334411,30,,Aggregated,119.000000,0.000000,100,140,210,240,310,360,410,450,1600,1900,1900,5816,0,100,142.92071497589657,37.77690000424627,1939.9685999960639,74.61107290233838
1782334412,30,,Aggregated,117.800000,0.000000,100,150,210,240,310,360,410,450,1600,1900,1900,5909,0,100,143.734746065285,37.77690000424627,1939.9685999960639,74.61347097647656
1782334413,30,,Aggregated,117.500000,0.000000,100,140,210,240,310,360,410,450,1600,1900,1900,6044,0,100,142.74866009260953,37.77690000424627,1939.9685999960639,74.61432825943083
