Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782767769,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782767770,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782767772,20,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,10,0,3266.2645999953384,3258.6803799989866,3255.472600008943,3266.2645999953384,59.8
1782767773,20,,Aggregated,0.000000,0.000000,190,210,1800,1800,3300,3300,3300,3300,3300,3300,3300,72,0,190,823.1655777773186,60.58309999934863,3266.2645999953384,60.44444444444444
1782767774,20,,Aggregated,0.000000,0.000000,200,220,240,240,1800,3300,3300,3300,3300,3300,3300,135,0,200,527.7457607404493,60.01500001002569,3266.2645999953384,60.51111111111111
1782767775,20,,Aggregated,7.500000,0.000000,170,200,220,230,260,1800,3300,3300,3300,3300,3300,204,0,170,401.11746568621965,60.01500001002569,3266.2645999953384,60.46568627450981
1782767776,20,,Aggregated,18.800000,0.000000,180,210,230,240,290,1800,3300,3300,3300,3300,3300,267,0,180,354.9626846440779,60.01500001002569,3266.2645999953384,60.50936329588015
1782767777,20,,Aggregated,29.666667,0.000000,180,200,220,230,280,1800,3300,3300,3300,3300,3300,331,0,180,318.355114199397,60.01500001002569,3266.2645999953384,60.51359516616314
1782767778,20,,Aggregated,34.857143,0.000000,180,200,220,230,250,330,3300,3300,3300,3300,3300,404,0,180,291.9989415840073,60.01500001002569,3266.2645999953384,60.51732673267327
1782767779,20,,Aggregated,38.500000,0.000000,180,200,210,220,250,300,3300,3300,3300,3300,3300,476,0,180,273.3163256300887,60.01500001002569,3266.2645999953384,60.50840336134454
1782767780,20,,Aggregated,41.333333,0.000000,180,200,220,220,250,290,1800,3300,3300,3300,3300,537,0,180,263.09966536299925,60.01500001002569,3266.2645999953384,60.50837988826816
1782767781,20,,Aggregated,43.300000,0.000000,180,200,210,220,240,290,1800,3300,3300,3300,3300,599,0,180,253.1520434055098,60.01500001002569,3266.2645999953384,60.50584307178631
1782767782,20,,Aggregated,49.700000,0.000000,180,200,220,230,250,290,1800,3300,3300,3300,3300,658,0,180,250.42636215798348,60.01500001002569,3266.2645999953384,60.52887537993921
1782767783,20,,Aggregated,55.900000,0.000000,180,200,220,220,250,290,1800,3300,3300,3300,3300,721,0,180,243.6848920942352,60.01500001002569,3266.2645999953384,60.53120665742025
1782767784,20,,Aggregated,61.800000,0.000000,180,200,210,220,240,280,1800,3300,3300,3300,3300,802,0,180,236.27054875305703,60.01500001002569,3266.2645999953384,60.53117206982544
1782767785,20,,Aggregated,65.000000,0.000000,180,200,210,220,240,270,1800,3300,3300,3300,3300,869,0,180,230.59252865356098,60.01500001002569,3266.2645999953384,60.52013808975834
1782767786,20,,Aggregated,66.800000,0.000000,180,200,210,220,240,260,1800,3300,3300,3300,3300,934,0,180,225.63435749471267,60.01500001002569,3266.2645999953384,60.51391862955032
1782767787,20,,Aggregated,64.700000,0.000000,180,200,210,220,240,260,1800,3300,3300,3300,3300,976,0,180,223.46326065576622,60.01500001002569,3266.2645999953384,60.51434426229508
1782767788,20,,Aggregated,64.600000,0.000000,180,200,210,220,240,290,490,1800,3300,3300,3300,1041,0,180,224.9163056676637,60.01500001002569,3266.2645999953384,60.51969260326609
1782767789,20,,Aggregated,64.800000,0.000000,180,200,210,220,240,290,480,1800,3300,3300,3300,1113,0,180,221.86218643309087,60.01500001002569,3266.2645999953384,60.521114106019766
1782767790,20,,Aggregated,64.400000,0.000000,180,200,210,220,240,280,480,1800,3300,3300,3300,1184,0,180,219.17050363174133,59.8424000054365,3266.2645999953384,60.51942567567568
1782767791,20,,Aggregated,64.600000,0.000000,180,200,210,220,240,280,470,1800,3300,3300,3300,1247,0,180,217.37049246193482,59.8424000054365,3266.2645999953384,60.51724137931034
1782767792,20,,Aggregated,64.600000,0.000000,180,200,210,220,240,270,450,1800,3300,3300,3300,1307,0,180,215.5784221882257,59.8424000054365,3266.2645999953384,60.52027543993879
1782767793,20,,Aggregated,64.500000,0.000000,180,200,210,220,240,290,440,1800,3300,3300,3300,1368,0,180,216.1132996345195,59.8424000054365,3266.2645999953384,60.52850877192982
1782767794,20,,Aggregated,64.900000,0.000000,180,200,210,220,240,280,440,1800,3300,3300,3300,1435,0,180,214.16428557491435,59.818999987328425,3266.2645999953384,60.52613240418118
1782767795,20,,Aggregated,64.700000,0.000000,180,200,210,220,240,280,430,1800,3300,3300,3300,1499,0,180,212.23125703804232,59.818999987328425,3266.2645999953384,60.52301534356238
1782767796,20,,Aggregated,62.700000,0.000000,180,200,210,220,240,270,420,1800,3300,3300,3300,1562,0,180,210.88349718311187,59.818999987328425,3266.2645999953384,60.52048655569782
1782767797,20,,Aggregated,63.200000,0.000000,180,200,220,220,240,260,410,1800,3300,3300,3300,1627,0,180,209.4587334973,59.818999987328425,3266.2645999953384,60.52181929932391
1782767798,20,,Aggregated,63.000000,0.000000,180,200,210,220,240,260,400,1800,3300,3300,3300,1691,0,180,208.05142241279734,59.818999987328425,3266.2645999953384,60.519219396806626
1782767799,20,,Aggregated,62.600000,0.000000,180,200,220,220,240,270,400,1800,3300,3300,3300,1752,0,180,207.6271330479856,59.818999987328425,3266.2645999953384,60.52168949771689
1782767800,20,,Aggregated,63.100000,0.000000,180,200,220,220,240,270,390,1800,3300,3300,3300,1820,0,180,205.8831192857754,59.68160000338685,3266.2645999953384,60.51703296703297
1782767801,20,,Aggregated,63.300000,0.000000,180,200,210,220,240,260,380,1800,3300,3300,3300,1887,0,180,204.42751706416354,59.365599998272955,3266.2645999953384,60.51033386327504
1782767802,20,,Aggregated,63.100000,0.000000,180,200,210,220,240,260,370,1800,3300,3300,3300,1956,0,180,203.73183987732497,59.365599998272955,3266.2645999953384,60.51278118609407
1782767803,20,,Aggregated,63.900000,0.000000,180,200,210,220,240,260,340,490,3300,3300,3300,2028,0,180,202.04038560162493,59.365599998272955,3266.2645999953384,60.509861932938854
1782767804,20,,Aggregated,64.100000,0.000000,180,200,210,220,240,260,340,490,3300,3300,3300,2089,0,180,202.2809664432965,59.365599998272955,3266.2645999953384,60.513642891335564
1782767805,20,,Aggregated,65.100000,0.000000,180,200,210,220,240,260,340,480,3300,3300,3300,2149,0,180,201.8331667753178,59.365599998272955,3266.2645999953384,60.5160539785947
