Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782768711,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782768713,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782768714,20,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,3300,3300,3300,3300,3300,3300,3300,10,0,1739.8213999986183,1899.6175999986008,1739.8213999986183,3318.7203999987105,74.0
1782768715,20,,Aggregated,0.000000,0.000000,41,43,44,46,1700,1700,1700,1700,3300,3300,3300,137,0,41,296.11812700803415,38.964200008194894,3318.7203999987105,73.94890510948905
1782768716,20,,Aggregated,3.000000,0.000000,41,42,43,44,48,1700,1700,1700,3300,3300,3300,253,0,41,179.3217656125886,38.81180001189932,3318.7203999987105,73.89328063241106
1782768717,20,,Aggregated,7.250000,0.000000,41,42,42,43,46,1700,1700,1700,3300,3300,3300,368,0,41,136.16737663019393,38.75750000588596,3318.7203999987105,73.86684782608695
1782768718,20,,Aggregated,30.600000,0.000000,41,42,42,43,45,48,1700,1700,3300,3300,3300,485,0,41,113.33109443282981,37.924000003840774,3318.7203999987105,73.87422680412371
1782768719,20,,Aggregated,44.000000,0.000000,41,42,42,43,45,47,1700,1700,3300,3300,3300,602,0,41,99.30052225906041,37.924000003840774,3318.7203999987105,73.87209302325581
1782768720,20,,Aggregated,55.000000,0.000000,41,42,42,43,45,47,1700,1700,3300,3300,3300,720,0,41,89.93547333332874,37.924000003840774,3318.7203999987105,73.875
1782768721,20,,Aggregated,62.375000,0.000000,41,42,42,43,45,47,1700,1700,3300,3300,3300,837,0,41,83.22660896067286,37.924000003840774,3318.7203999987105,73.87694145758663
1782768722,20,,Aggregated,68.333333,0.000000,41,42,42,43,45,48,1700,1700,3300,3300,3300,955,0,41,78.17603675394102,37.924000003840774,3318.7203999987105,73.87853403141361
1782768723,20,,Aggregated,73.300000,0.000000,41,42,42,43,44,47,59,1700,1700,3300,3300,1073,0,41,74.112890680376,37.924000003840774,3318.7203999987105,73.8807082945014
1782768724,20,,Aggregated,84.900000,0.000000,41,42,42,43,44,46,58,1700,1700,3300,3300,1183,0,41,71.00849991545415,37.924000003840774,3318.7203999987105,73.88334742180896
1782768725,20,,Aggregated,96.800000,0.000000,41,42,42,43,44,46,56,1700,1700,3300,3300,1301,0,41,68.24461691015352,37.924000003840774,3318.7203999987105,73.88700999231361
1782768726,20,,Aggregated,107.500000,0.000000,41,41,42,43,44,46,56,1700,1700,3300,3300,1424,0,41,65.88963265465772,37.91329999512527,3318.7203999987105,73.8869382022472
1782768727,20,,Aggregated,116.800000,0.000000,41,41,42,42,44,45,55,1700,1700,3300,3300,1539,0,41,64.02768154660042,37.91329999512527,3318.7203999987105,73.8882391163093
1782768728,20,,Aggregated,115.600000,0.000000,41,41,42,42,44,45,52,1700,1700,3300,3300,1654,0,41,62.44311330123587,37.91329999512527,3318.7203999987105,73.8869407496977
1782768729,20,,Aggregated,116.800000,0.000000,41,41,42,42,44,45,51,1700,1700,3300,3300,1780,0,41,60.929168202375386,37.91329999512527,3318.7203999987105,73.88932584269664
1782768730,20,,Aggregated,116.100000,0.000000,41,41,42,42,44,45,50,1700,1700,3300,3300,1900,0,41,59.67232752646515,37.91329999512527,3318.7203999987105,73.88631578947368
1782768731,20,,Aggregated,116.500000,0.000000,41,41,42,42,44,45,50,59,1700,3300,3300,2019,0,41,58.55095730571793,37.91329999512527,3318.7203999987105,73.88608221892025
1782768732,20,,Aggregated,117.400000,0.000000,41,41,42,42,44,45,49,59,1700,3300,3300,2141,0,41,57.54177468487223,37.91329999512527,3318.7203999987105,73.88790284913591
1782768733,20,,Aggregated,117.800000,0.000000,41,41,42,42,44,45,50,65,1700,3300,3300,2263,0,41,56.73705077345918,37.91329999512527,3318.7203999987105,73.88687582854618
1782768734,20,,Aggregated,118.100000,0.000000,41,41,42,42,44,45,50,61,1700,3300,3300,2375,0,41,56.046299747491595,37.91329999512527,3318.7203999987105,73.88631578947368
