Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782768359,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782768361,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782768363,20,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,3200,3200,3200,3200,3200,3200,3200,10,10,1700,1839.4422299985308,1677.73739999393,3237.789100006921,136.0
1782768364,20,,Aggregated,3.000000,3.000000,42,43,49,51,1700,1700,1700,1700,3200,3200,3200,134,134,41,297.28886343294636,39.712300000246614,3237.789100006921,136.0
1782768365,20,,Aggregated,2.250000,2.250000,41,42,42,43,51,1700,1700,1700,3200,3200,3200,252,252,41,177.18166111115437,38.84999999718275,3237.789100006921,136.0
1782768366,20,,Aggregated,22.800000,22.800000,41,42,42,42,47,1700,1700,1700,3200,3200,3200,373,373,41,133.07358766761615,38.84999999718275,3237.789100006921,136.0
1782768367,20,,Aggregated,37.666667,37.666667,41,41,42,42,47,52,1700,1700,3200,3200,3200,488,488,41,111.42106598377782,38.478599992231466,3237.789100006921,136.0
1782768368,20,,Aggregated,50.000000,50.000000,41,41,42,42,44,51,1700,1700,3200,3200,3200,602,602,41,98.0733862128654,38.478599992231466,3237.789100006921,136.0
1782768369,20,,Aggregated,57.625000,57.625000,41,41,42,42,43,49,1700,1700,3200,3200,3200,720,720,41,88.68778444456338,38.478599992231466,3237.789100006921,136.0
1782768370,20,,Aggregated,64.000000,64.000000,41,41,42,42,43,48,1700,1700,3200,3200,3200,835,835,41,82.14476347319199,38.30450000532437,3237.789100006921,136.0
1782768371,20,,Aggregated,69.800000,69.800000,41,41,42,42,43,47,1600,1700,3200,3200,3200,957,957,41,76.8527094045578,38.30450000532437,3237.789100006921,136.0
1782768372,20,,Aggregated,81.300000,81.300000,41,41,41,42,43,47,57,1700,1700,3200,3200,1075,1075,41,72.88208865145016,38.30450000532437,3237.789100006921,136.0
1782768373,20,,Aggregated,93.200000,93.200000,41,41,42,42,43,45,56,1700,1700,3200,3200,1192,1192,41,69.72984135931586,38.30450000532437,3237.789100006921,136.0
1782768374,20,,Aggregated,104.000000,104.000000,41,41,41,42,42,44,52,1700,1700,3200,3200,1312,1312,41,67.07285495448137,38.11900000437163,3237.789100006921,136.0
1782768375,20,,Aggregated,115.700000,115.700000,41,41,41,42,42,44,51,1700,1700,3200,3200,1432,1432,41,64.90119776569053,38.11900000437163,3237.789100006921,136.0
1782768376,20,,Aggregated,116.900000,116.900000,41,41,41,42,42,44,51,1700,1700,3200,3200,1554,1554,41,63.00094877766368,38.11900000437163,3237.789100006921,136.0
1782768377,20,,Aggregated,118.000000,118.000000,41,41,41,42,42,44,50,1700,1700,3200,3200,1670,1670,41,61.43552455120486,38.11900000437163,3237.789100006921,136.0
1782768378,20,,Aggregated,117.400000,117.400000,41,41,41,42,42,44,50,1700,1700,3200,3200,1792,1792,41,60.06235150702618,38.11900000437163,3237.789100006921,136.0
1782768379,20,,Aggregated,118.200000,118.200000,41,41,41,42,42,44,49,1600,1700,3200,3200,1910,1910,41,58.85989094270833,38.11900000437163,3237.789100006921,136.0
1782768380,20,,Aggregated,118.500000,118.500000,41,41,41,42,42,44,48,58,1700,3200,3200,2026,2026,41,57.822360168172374,38.11900000437163,3237.789100006921,136.0
1782768381,20,,Aggregated,117.900000,117.900000,41,41,41,42,43,44,50,58,1700,3200,3200,2151,2151,41,56.92830711330203,38.11900000437163,3237.789100006921,136.0
1782768382,20,,Aggregated,118.400000,118.400000,41,41,41,42,43,44,50,58,1700,3200,3200,2268,2268,41,56.16442733713882,38.11900000437163,3237.789100006921,136.0
1782768383,20,,Aggregated,118.300000,118.300000,41,41,42,42,43,44,51,58,1700,3200,3200,2387,2387,41,55.46084842926038,38.11900000437163,3237.789100006921,136.0
1782768384,20,,Aggregated,118.600000,118.600000,41,41,42,42,43,45,51,58,1700,3200,3200,2505,2505,41,54.88170654718121,38.11900000437163,3237.789100006921,136.0
1782768385,20,,Aggregated,119.200000,119.200000,41,41,42,42,43,45,52,57,1700,3200,3200,2622,2622,41,54.35146300559388,38.11900000437163,3237.789100006921,136.0
1782768386,20,,Aggregated,118.500000,118.500000,41,41,42,42,43,45,52,57,1700,3200,3200,2744,2744,41,53.78084872473948,38.11900000437163,3237.789100006921,136.0
