Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782768665,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782768666,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782768668,20,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,10,0,3565.047800002503,3558.294360002037,3555.745300007402,3565.047800002503,60.1
1782768669,20,,Aggregated,0.000000,0.000000,160,180,2100,2100,3600,3600,3600,3600,3600,3600,3600,75,0,160,857.035226667067,63.48029999935534,3565.047800002503,60.28
1782768670,20,,Aggregated,0.000000,0.000000,160,180,190,220,2100,3600,3600,3600,3600,3600,3600,144,0,160,519.2424680556845,61.05770000431221,3565.047800002503,60.28472222222222
1782768671,20,,Aggregated,7.750000,0.000000,160,190,200,210,260,2100,3600,3600,3600,3600,3600,212,0,160,404.78867217029375,60.60009999782778,3565.047800002503,60.339622641509436
1782768672,20,,Aggregated,19.000000,0.000000,170,190,200,210,280,2100,3600,3600,3600,3600,3600,278,0,170,352.80542769817936,60.60009999782778,3565.047800002503,60.37410071942446
1782768673,20,,Aggregated,28.000000,0.000000,180,200,210,220,260,2100,3600,3600,3600,3600,3600,340,0,180,324.2581500004128,60.60009999782778,3565.047800002503,60.40294117647059
1782768674,20,,Aggregated,33.714286,0.000000,170,190,210,220,250,300,3600,3600,3600,3600,3600,404,0,170,299.1219757426698,60.52820000331849,3565.047800002503,60.41089108910891
1782768675,20,,Aggregated,37.375000,0.000000,170,190,210,220,240,290,3600,3600,3600,3600,3600,469,0,170,280.05891982964283,59.58899999677669,3565.047800002503,60.42217484008529
1782768676,20,,Aggregated,40.222222,0.000000,170,200,210,220,240,290,2100,3600,3600,3600,3600,532,0,170,267.5903966169005,59.58899999677669,3565.047800002503,60.43984962406015
1782768677,20,,Aggregated,42.600000,0.000000,170,200,210,220,240,280,2100,3600,3600,3600,3600,594,0,170,257.59687962987783,59.58899999677669,3565.047800002503,60.45117845117845
1782768678,20,,Aggregated,49.000000,0.000000,180,200,210,220,240,280,2100,3600,3600,3600,3600,656,0,180,252.1352032014941,59.58899999677669,3565.047800002503,60.47103658536585
1782768679,20,,Aggregated,55.400000,0.000000,170,200,210,220,240,270,2100,3600,3600,3600,3600,733,0,170,242.45021118721155,59.58899999677669,3565.047800002503,60.46111869031378
1782768680,20,,Aggregated,61.500000,0.000000,180,200,210,220,240,260,2100,3600,3600,3600,3600,806,0,180,236.62316588130355,59.58899999677669,3565.047800002503,60.46526054590571
1782768681,20,,Aggregated,65.200000,0.000000,180,200,210,220,240,260,2100,3600,3600,3600,3600,868,0,180,233.14568341048735,59.58899999677669,3565.047800002503,60.473502304147466
1782768682,20,,Aggregated,65.100000,0.000000,180,200,210,220,240,260,2100,3600,3600,3600,3600,932,0,180,229.68801341235726,59.58899999677669,3565.047800002503,60.47961373390558
1782768683,20,,Aggregated,63.900000,0.000000,180,200,220,220,240,270,2100,3600,3600,3600,3600,989,0,180,228.86602467170403,59.58899999677669,3565.047800002503,60.49443882709808
1782768684,20,,Aggregated,63.400000,0.000000,180,200,220,220,240,260,310,2100,3600,3600,3600,1056,0,180,226.24094640183432,59.58899999677669,3565.047800002503,60.50189393939394
1782768685,20,,Aggregated,63.600000,0.000000,180,200,220,220,240,260,300,2100,3600,3600,3600,1117,0,180,223.63628558662623,59.58899999677669,3565.047800002503,60.50671441360788
1782768686,20,,Aggregated,63.400000,0.000000,180,200,220,220,240,260,300,2100,3600,3600,3600,1178,0,180,221.238772580915,59.58899999677669,3565.047800002503,60.511035653650254
1782768687,20,,Aggregated,63.100000,0.000000,180,200,210,220,240,260,300,2100,3600,3600,3600,1241,0,180,218.93710064498924,59.58899999677669,3565.047800002503,60.51248992747784
1782768688,20,,Aggregated,64.700000,0.000000,180,200,210,220,240,260,290,2100,3600,3600,3600,1305,0,180,217.09537724167032,59.58899999677669,3565.047800002503,60.51187739463602
1782768689,20,,Aggregated,64.500000,0.000000,180,200,220,220,240,270,320,2100,3600,3600,3600,1366,0,180,217.37150614969335,59.58899999677669,3565.047800002503,60.52342606149341
1782768690,20,,Aggregated,64.600000,0.000000,180,200,220,220,240,260,320,2100,3600,3600,3600,1432,0,180,215.03504385510604,59.58899999677669,3565.047800002503,60.52513966480447
1782768691,20,,Aggregated,64.200000,0.000000,180,200,210,220,240,260,310,2100,3600,3600,3600,1507,0,180,212.38196005338258,58.404200011864305,3565.047800002503,60.5222295952223
1782768692,20,,Aggregated,64.000000,0.000000,180,200,210,220,240,260,310,2100,3600,3600,3600,1577,0,180,210.74765053930844,58.404200011864305,3565.047800002503,60.521242866201646
1782768693,20,,Aggregated,64.500000,0.000000,180,200,210,220,240,260,300,2100,3600,3600,3600,1640,0,180,209.999165366123,58.404200011864305,3565.047800002503,60.52439024390244
1782768694,20,,Aggregated,64.700000,0.000000,180,200,210,220,240,260,300,2100,3600,3600,3600,1702,0,180,208.773851057856,58.404200011864305,3565.047800002503,60.524676850763804
1782768695,20,,Aggregated,64.500000,0.000000,180,200,210,220,240,260,300,2100,3600,3600,3600,1764,0,180,208.51993373045735,58.404200011864305,3565.047800002503,60.52777777777778
