Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782334295,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782334296,10,,Aggregated,0.000000,0.000000,110,120,250,260,270,280,290,290,290,290,290,36,0,110,144.70281944320757,67.58289999561384,293.0469999992056,59.94444444444444
1782334297,20,,Aggregated,0.000000,0.000000,160,210,230,250,320,330,340,350,350,350,350,92,0,160,172.55876412910646,62.438599998131394,345.78349998628255,60.23913043478261
1782334298,30,,Aggregated,20.000000,0.000000,220,270,290,310,340,430,430,430,440,440,440,172,0,220,219.4483563947616,62.438599998131394,435.24029999389313,60.5
1782334299,30,,Aggregated,34.000000,0.000000,260,310,330,340,370,410,430,430,440,440,440,232,0,260,247.83025560326018,62.438599998131394,435.24029999389313,60.599137931034484
1782334300,30,,Aggregated,47.333333,0.000000,280,330,340,360,430,450,480,500,500,500,500,293,0,280,272.9874665525292,62.438599998131394,496.70879999757744,60.665529010238906
1782334301,30,,Aggregated,50.500000,0.000000,290,320,340,350,420,450,470,490,500,500,500,364,0,290,277.2408835164122,62.438599998131394,496.70879999757744,60.70879120879121
1782334302,30,,Aggregated,52.400000,0.000000,280,320,330,340,400,440,470,490,500,500,500,445,0,280,275.8593195506824,61.18370000331197,496.70879999757744,60.71910112359551
1782334303,30,,Aggregated,56.333333,0.000000,290,320,330,340,380,430,460,480,500,500,500,506,0,290,277.7085561267208,61.18370000331197,496.70879999757744,60.723320158102766
1782334304,30,,Aggregated,59.142857,0.000000,290,320,330,340,380,430,460,480,500,500,500,596,0,290,283.6979055370813,61.18370000331197,496.70879999757744,60.74664429530201
1782334305,30,,Aggregated,59.500000,0.000000,290,320,330,340,380,430,450,480,540,540,540,656,0,290,282.86742606713057,61.18370000331197,540.3749999968568,60.75457317073171
1782334306,30,,Aggregated,62.888889,0.000000,290,320,330,340,370,430,450,480,540,540,540,719,0,290,283.6142105702246,61.18370000331197,540.3749999968568,60.7663421418637
1782334307,30,,Aggregated,62.600000,0.000000,290,320,330,340,360,410,450,470,540,540,540,808,0,290,284.63488415823434,61.18370000331197,540.3749999968568,60.774752475247524
1782334308,30,,Aggregated,66.800000,0.000000,300,320,330,340,360,410,450,470,540,540,540,868,0,300,286.86504112890196,61.18370000331197,540.3749999968568,60.78110599078341
