Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782330977,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782330978,10,,Aggregated,0.000000,0.000000,660,730,750,750,760,760,760,760,760,760,760,15,0,660,518.4064933321982,68.06289999803994,764.6714000002248,199.13333333333333
1782330979,30,,Aggregated,0.000000,0.000000,220,640,710,730,750,760,760,760,760,760,760,30,0,210,383.3221933324239,43.23830000066664,764.6714000002248,165.66666666666666
1782330980,40,,Aggregated,0.000000,0.000000,720,950,1200,1300,1300,1400,1500,1600,1600,1600,1600,60,0,720,714.3760983337415,43.23830000066664,1565.4771999979857,184.86666666666667
1782330981,50,,Aggregated,14.000000,0.000000,860,1000,1200,1300,1300,1400,1500,1600,1600,1600,1600,79,0,860,801.6424493669293,43.23830000066664,1565.4771999979857,169.31645569620252
1782330982,50,,Aggregated,14.000000,0.000000,980,1200,1300,1300,1500,2000,2200,2200,2200,2200,2200,96,0,970,949.031211458229,43.23830000066664,2165.661300008651,160.91666666666666
1782330983,50,,Aggregated,15.750000,0.000000,1100,1300,1400,1500,2000,2100,2500,2600,3000,3000,3000,110,0,1100,1064.8343209091267,43.23830000066664,2989.642200001981,156.56363636363636
1782330984,50,,Aggregated,16.800000,0.000000,1300,1500,1600,1900,2600,2900,3100,3100,3100,3100,3100,141,0,1300,1309.5152794324845,43.23830000066664,3099.5110999938333,173.04964539007094
1782330985,50,,Aggregated,17.166667,0.000000,1300,1500,1800,2100,2800,3000,3200,3300,3300,3300,3300,173,0,1300,1418.0992554914108,43.23830000066664,3293.928800005233,164.95375722543352
1782330986,50,,Aggregated,17.571429,0.000000,1300,1500,1900,2200,2800,3000,3200,3300,3300,3300,3300,195,0,1300,1430.4728687181919,43.23830000066664,3293.928800005233,166.30769230769232
1782330987,50,,Aggregated,18.875000,0.000000,1300,1600,1800,2200,2800,3000,3100,3200,3300,3300,3300,216,0,1300,1477.1199032408429,43.23830000066664,3293.928800005233,162.52777777777777
1782330988,50,,Aggregated,20.666667,0.000000,1400,1700,2000,2200,2800,3100,3300,3300,3600,3600,3600,229,0,1400,1533.5333820960614,43.23830000066664,3596.367400008603,165.14847161572052
1782330989,50,,Aggregated,20.200000,0.000000,1500,1800,2100,2300,2900,3300,3400,3500,3600,3600,3600,257,0,1500,1611.3497396888133,43.23830000066664,3596.367400008603,165.68093385214007
1782330990,50,,Aggregated,22.000000,0.000000,1500,1800,2100,2400,3000,3300,3500,3600,3800,3800,3800,289,0,1500,1653.485116263085,43.23830000066664,3814.2768000107026,169.40138408304497
1782330991,50,,Aggregated,21.600000,0.000000,1600,1900,2100,2300,3000,3300,3500,3600,3800,3800,3800,310,0,1600,1672.7407783872143,43.23830000066664,3814.2768000107026,173.30645161290323
1782330992,50,,Aggregated,22.900000,0.000000,1600,1800,2000,2200,3000,3300,3500,3600,3800,3800,3800,333,0,1600,1664.812438438502,43.23830000066664,3814.2768000107026,171.44744744744744
1782330993,50,,Aggregated,22.900000,0.000000,1600,1900,2100,2200,3000,3300,3500,3600,3800,3800,3800,355,0,1600,1688.0057028168485,43.23830000066664,3814.2768000107026,169.31549295774647
1782330994,50,,Aggregated,23.400000,0.000000,1700,1900,2100,2300,3100,3400,3500,3700,3800,3800,3800,379,0,1700,1730.7518535619386,43.23830000066664,3814.2768000107026,169.72823218997362
1782330995,50,,Aggregated,23.900000,0.000000,1700,1900,2100,2200,3100,3400,3500,3700,3800,3800,3800,398,0,1700,1731.6311997486964,43.23830000066664,3814.2768000107026,173.17336683417085
1782330996,50,,Aggregated,24.400000,0.000000,1700,1900,2100,2200,3200,3400,3600,3600,3800,3800,3800,426,0,1700,1772.3095352112282,43.23830000066664,3814.2768000107026,172.47652582159625
1782330997,50,,Aggregated,23.900000,0.000000,1800,1900,2100,2200,3200,3400,3600,3600,3800,3800,3800,445,0,1800,1789.8214456178262,43.23830000066664,3814.2768000107026,172.88539325842697
1782330998,50,,Aggregated,22.500000,0.000000,1800,2000,2100,2200,3100,3400,3600,3600,3800,3800,3800,465,0,1800,1802.1059898923086,43.23830000066664,3814.2768000107026,170.98709677419356
1782330999,50,,Aggregated,23.000000,0.000000,1800,2000,2100,2200,3100,3400,3600,3700,4100,4100,4100,475,0,1800,1813.079485052394,43.23830000066664,4128.284199992777,172.30315789473684
1782331000,50,,Aggregated,23.000000,0.000000,1800,2000,2200,2400,3200,3500,3700,4000,5100,5100,5100,507,0,1800,1875.3627676526128,43.23830000066664,5056.187399997725,173.5009861932939
1782331001,50,,Aggregated,22.700000,0.000000,1800,2100,2200,2400,3200,3500,3700,4000,5100,5100,5100,527,0,1800,1884.7785043640672,43.23830000066664,5056.187399997725,173.70018975332067
1782331002,50,,Aggregated,20.400000,0.000000,1800,2100,2200,2400,3200,3500,3700,4000,5100,5100,5100,538,0,1800,1886.5358035313452,43.23830000066664,5056.187399997725,178.8921933085502
1782331003,50,,Aggregated,22.300000,0.000000,1900,2100,2300,2500,3200,3500,3700,4100,5100,5100,5100,565,0,1900,1916.996017698867,43.23830000066664,5056.187399997725,178.06017699115046
1782331004,50,,Aggregated,21.300000,0.000000,1900,2100,2300,2500,3200,3500,3700,4100,5100,5100,5100,588,0,1900,1931.1254345235754,43.23830000066664,5056.187399997725,178.20578231292518
1782331005,50,,Aggregated,20.300000,0.000000,1900,2100,2300,2500,3200,3500,3700,4100,5100,5100,5100,610,0,1900,1933.9175862292348,43.23830000066664,5056.187399997725,178.02786885245902
1782331006,50,,Aggregated,21.000000,0.000000,1900,2100,2300,2500,3200,3500,3700,4100,5100,5100,5100,626,0,1900,1941.4676591051582,43.23830000066664,5056.187399997725,178.45846645367413
1782331007,50,,Aggregated,20.500000,0.000000,1900,2100,2300,2500,3200,3500,3700,4100,5100,5100,5100,648,0,1900,1961.936017438097,43.23830000066664,5056.187399997725,180.11265432098764
1782331008,50,,Aggregated,20.500000,0.000000,1900,2200,2400,2500,3100,3500,3700,4100,5100,5100,5100,669,0,1900,1969.2206983555864,43.23830000066664,5056.187399997725,180.339312406577
1782331009,50,,Aggregated,20.200000,0.000000,2000,2200,2400,2500,3100,3500,3700,4100,5100,5100,5100,684,0,2000,1978.1871251460211,43.23830000066664,5056.187399997725,182.22222222222223
1782331010,50,,Aggregated,20.200000,0.000000,2000,2200,2400,2500,3100,3500,3800,4200,5100,5100,5100,709,0,2000,1993.7514926655433,43.23830000066664,5056.187399997725,180.17207334273624
1782331011,50,,Aggregated,20.200000,0.000000,2000,2200,2400,2500,3100,3500,3900,4300,5100,5100,5100,729,0,2000,1998.524421124637,43.23830000066664,5056.187399997725,180.3991769547325
1782331012,50,,Aggregated,22.000000,0.000000,2000,2200,2400,2500,3100,3500,4000,4300,5100,5100,5100,743,0,2000,2006.995333647136,43.23830000066664,5056.187399997725,182.4777927321669
1782331013,50,,Aggregated,20.300000,0.000000,2000,2200,2400,2500,3100,3500,4000,4300,5100,5100,5100,760,0,2000,2027.1559174997817,43.23830000066664,5062.1820999949705,185.5092105263158
1782331014,50,,Aggregated,20.100000,0.000000,2000,2300,2500,2600,3100,3500,4000,4300,5100,5100,5100,783,0,2000,2041.1106683267,43.23830000066664,5062.1820999949705,184.02043422733078
1782331015,50,,Aggregated,20.500000,0.000000,2000,2300,2500,2600,3100,3500,4000,4300,5100,5100,5100,797,0,2000,2047.8834677538719,43.23830000066664,5062.1820999949705,186.0163111668758
1782331016,50,,Aggregated,19.300000,0.000000,2100,2300,2500,2600,3100,3500,4000,4300,5300,5300,5300,819,0,2100,2066.745240781235,43.23830000066664,5330.735299998196,187.06349206349208
1782331017,50,,Aggregated,19.500000,0.000000,2100,2300,2500,2600,3100,3500,4000,4300,5300,5300,5300,850,0,2100,2077.247859764523,43.23830000066664,5330.735299998196,184.86352941176472
1782331018,50,,Aggregated,18.700000,0.000000,2100,2300,2500,2600,3000,3400,4000,4300,5300,5300,5300,879,0,2100,2060.0872837313686,43.23830000066664,5330.735299998196,183.07281001137656
1782331019,50,,Aggregated,19.300000,0.000000,2000,2300,2500,2600,3000,3400,3900,4300,5300,5300,5300,903,0,2000,2045.9979996676243,43.23830000066664,5330.735299998196,181.72868217054264
1782331020,50,,Aggregated,20.600000,0.000000,2000,2300,2500,2600,3000,3400,3900,4300,5300,5300,5300,925,0,2000,2039.8590727566202,43.23830000066664,5330.735299998196,181.6735135135135
1782331021,50,,Aggregated,21.300000,0.000000,2000,2300,2500,2600,3000,3400,3900,4300,5300,5300,5300,939,0,2000,2046.057471245855,43.23830000066664,5330.735299998196,183.19382321618744
1782331022,50,,Aggregated,21.400000,0.000000,2000,2300,2500,2600,2900,3400,3800,4300,5300,5300,5300,957,0,2000,2056.796114733366,43.23830000066664,5330.735299998196,182.06583072100312
1782331023,50,,Aggregated,21.200000,0.000000,2100,2300,2500,2600,2900,3400,3800,4300,5300,5300,5300,974,0,2100,2066.2138602667997,43.23830000066664,5330.735299998196,182.42505133470226
1782331024,50,,Aggregated,21.100000,0.000000,2100,2400,2500,2600,2900,3400,4000,4300,5300,5300,5300,995,0,2100,2080.9591744722175,43.23830000066664,5330.735299998196,183.4462311557789
1782331025,50,,Aggregated,21.200000,0.000000,2100,2400,2500,2600,2900,3400,4000,4300,5100,5300,5300,1025,0,2100,2086.384892195016,43.23830000066664,5330.735299998196,182.93268292682927
1782331026,50,,Aggregated,21.100000,0.000000,2100,2300,2500,2600,2900,3400,4000,4300,5100,5300,5300,1048,0,2100,2084.059927003691,43.23830000066664,5330.735299998196,182.6698473282443
1782331027,50,,Aggregated,21.200000,0.000000,2000,2300,2500,2600,2900,3400,4000,4300,5100,5300,5300,1080,0,2000,2068.6549926850453,43.23830000066664,5330.735299998196,181.1925925925926
1782331028,50,,Aggregated,22.800000,0.000000,2000,2300,2500,2600,2900,3400,3900,4300,5100,5300,5300,1129,0,2000,2027.7092052256558,43.23830000066664,5330.735299998196,179.58990256864482
1782331029,50,,Aggregated,22.700000,0.000000,2000,2300,2500,2500,2800,3300,3800,4300,5100,5300,5300,1193,0,2000,1959.125138306542,41.40729999926407,5330.735299998196,177.71668063704945
1782331030,50,,Aggregated,23.300000,0.000000,1900,2200,2500,2500,2800,3300,3800,4300,5100,5300,5300,1237,0,1900,1915.1554760708746,40.73619999689981,5330.735299998196,176.96281325788198
1782331031,50,,Aggregated,26.000000,0.000000,1900,2200,2400,2500,2800,3300,3700,4300,5100,5300,5300,1271,0,1900,1887.8029416205118,40.73619999689981,5330.735299998196,178.17702596380803
1782331032,50,,Aggregated,29.600000,0.000000,1900,2200,2400,2500,2800,3300,3700,4200,5100,5300,5300,1315,0,1900,1869.068539543441,40.73619999689981,5330.735299998196,178.17490494296578
1782331033,50,,Aggregated,31.500000,0.000000,1900,2200,2400,2500,2800,3300,3700,4200,5100,5300,5300,1361,0,1900,1840.8225426154875,40.73619999689981,5330.735299998196,178.982365907421
1782331034,50,,Aggregated,33.500000,0.000000,1900,2100,2400,2500,2800,3300,3700,4200,5100,5300,5300,1416,0,1900,1803.8927903246117,40.26069999963511,5330.735299998196,178.00564971751413
1782331035,50,,Aggregated,35.900000,0.000000,1900,2100,2300,2500,2800,3200,3700,4200,5100,5300,5300,1450,0,1900,1778.2137007583874,40.26069999963511,5330.735299998196,178.52068965517242
1782331036,50,,Aggregated,39.500000,0.000000,1900,2100,2300,2500,2800,3200,3600,4200,5100,5300,5300,1493,0,1900,1762.168010582493,40.26069999963511,5330.735299998196,177.83054253181513
1782331037,50,,Aggregated,42.200000,0.000000,1900,2100,2300,2500,2800,3200,3600,4200,5100,5300,5300,1533,0,1900,1748.0774793865883,40.26069999963511,5330.735299998196,178.15264187866927
1782331038,50,,Aggregated,42.700000,0.000000,1900,2100,2300,2500,2800,3200,3600,4200,5100,5300,5300,1593,0,1900,1715.900987570422,39.60449999431148,5330.735299998196,177.14563716258633
1782331039,50,,Aggregated,44.900000,0.000000,1800,2100,2300,2400,2800,3100,3600,4100,5100,5300,5300,1639,0,1800,1690.2620240999343,39.60449999431148,5330.735299998196,176.39109212934716
1782331040,50,,Aggregated,45.000000,0.000000,1800,2100,2300,2400,2700,3100,3600,4100,5100,5300,5300,1691,0,1800,1668.4281601418252,39.60449999431148,5330.735299998196,175.50680070963926
1782331041,50,,Aggregated,45.500000,0.000000,1800,2100,2300,2400,2700,3100,3600,4100,5100,5300,5300,1726,0,1800,1652.3947107762626,39.60449999431148,5330.735299998196,176.59154113557358
1782331042,50,,Aggregated,44.300000,0.000000,1800,2100,2200,2400,2700,3100,3600,4100,5100,5300,5300,1765,0,1800,1643.0545872520238,39.60449999431148,5330.735299998196,178.0056657223796
1782331043,50,,Aggregated,45.900000,0.000000,1800,2100,2200,2400,2700,3100,3600,4100,5100,5300,5300,1817,0,1800,1629.8854067693069,39.60449999431148,5330.735299998196,177.1744634012108
1782331044,50,,Aggregated,45.200000,0.000000,1800,2000,2200,2300,2700,3100,3500,4100,5100,5300,5300,1857,0,1800,1617.8686030155266,39.60449999431148,5330.735299998196,176.58589122240173
1782331045,50,,Aggregated,45.100000,0.000000,1800,2000,2200,2300,2700,3100,3500,4100,5100,5300,5300,1902,0,1800,1604.7036028916523,39.60449999431148,5330.735299998196,177.31282860147215
1782331046,50,,Aggregated,44.500000,0.000000,1700,2000,2200,2300,2700,3000,3500,4100,5100,5300,5300,1947,0,1700,1588.175441499695,39.60449999431148,5330.735299998196,177.76117103235748
1782331047,50,,Aggregated,43.600000,0.000000,1700,2000,2200,2300,2600,3000,3500,4100,5100,5300,5300,1996,0,1700,1569.0194921843354,39.60449999431148,5330.735299998196,177.25250501002003
1782331048,50,,Aggregated,45.300000,0.000000,1700,2000,2200,2300,2600,3000,3500,4000,5100,5300,5300,2036,0,1700,1558.0931468565366,39.60449999431148,5330.735299998196,178.51375245579567
1782331049,50,,Aggregated,44.800000,0.000000,1700,2000,2100,2300,2600,3000,3500,4000,5100,5300,5300,2074,0,1700,1542.9321348601136,39.60449999431148,5330.735299998196,178.64754098360655
1782331050,50,,Aggregated,46.300000,0.000000,1700,2000,2200,2300,2600,3000,3500,4000,5100,5300,5300,2108,0,1700,1539.6830275616155,39.60449999431148,5330.735299998196,179.40986717267552
