Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782767935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782767937,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782767938,20,,Aggregated,0.000000,0.000000,1600,1600,1600,3100,3100,3100,3100,3100,3100,3100,3100,10,10,1600,1903.0150599981425,1596.8760999967344,3113.6587999935728,136.0
1782767939,20,,Aggregated,0.000000,0.000000,41,42,43,46,1600,1600,1600,3100,3100,3100,3100,134,134,41,296.45470447706685,38.76380001020152,3113.6587999935728,136.0
1782767940,20,,Aggregated,2.666667,2.666667,41,42,42,43,46,1600,1600,1600,3100,3100,3100,255,255,41,175.2343505879467,38.76380001020152,3113.6587999935728,136.0
1782767941,20,,Aggregated,6.500000,6.500000,41,41,42,42,44,1600,1600,1600,3100,3100,3100,371,371,41,133.157297573727,38.43149999738671,3113.6587999935728,136.0
1782767942,20,,Aggregated,27.200000,27.200000,41,41,42,42,44,47,1600,1600,3100,3100,3100,488,488,41,111.00629917975729,38.43149999738671,3113.6587999935728,136.0
1782767943,20,,Aggregated,43.166667,43.166667,41,41,42,42,43,46,1600,1600,3100,3100,3100,604,604,41,97.54800297975592,38.43149999738671,3113.6587999935728,136.0
1782767944,20,,Aggregated,53.428571,53.428571,41,41,41,42,43,46,1600,1600,3100,3100,3100,726,726,41,88.00160619799854,38.43149999738671,3113.6587999935728,136.0
1782767945,20,,Aggregated,61.250000,61.250000,40,41,41,42,43,46,1600,1600,3100,3100,3100,849,849,40,81.19063945787435,38.43149999738671,3113.6587999935728,136.0
1782767946,20,,Aggregated,67.777778,67.777778,41,41,41,42,43,45,1600,1600,3100,3100,3100,967,967,41,76.28394146816144,38.42789999907836,3113.6587999935728,136.0
1782767948,20,,Aggregated,72.900000,72.900000,41,41,41,42,43,44,58,1600,3100,3100,3100,1080,1080,41,72.58580740711261,38.42789999907836,3113.6587999935728,136.0
1782767949,20,,Aggregated,85.000000,85.000000,41,41,41,42,43,44,50,1600,3100,3100,3100,1204,1204,41,69.35857691006998,38.42789999907836,3113.6587999935728,136.0
1782767950,20,,Aggregated,107.200000,107.200000,41,41,41,42,43,44,49,1600,3100,3100,3100,1322,1322,41,66.82180847175512,38.42789999907836,3113.6587999935728,136.0
1782767951,20,,Aggregated,117.800000,117.800000,41,41,41,42,43,44,49,1600,3100,3100,3100,1439,1439,41,64.7566688669607,38.35659999458585,3113.6587999935728,136.0
1782767952,20,,Aggregated,118.100000,118.100000,41,41,41,42,43,44,50,1600,3100,3100,3100,1557,1557,41,62.98476827204191,38.35659999458585,3113.6587999935728,136.0
1782767953,20,,Aggregated,117.900000,117.900000,41,41,41,42,43,44,50,1600,3100,3100,3100,1679,1679,41,61.39902912417331,38.35659999458585,3113.6587999935728,136.0
1782767954,20,,Aggregated,118.100000,118.100000,41,41,41,42,43,44,49,1600,3100,3100,3100,1793,1793,41,60.1012795869745,38.35659999458585,3113.6587999935728,136.0
1782767955,20,,Aggregated,118.600000,118.600000,41,41,41,42,43,44,48,1600,3100,3100,3100,1914,1914,41,58.873077533680124,38.35659999458585,3113.6587999935728,136.0
1782767956,20,,Aggregated,118.200000,118.200000,41,41,41,42,43,44,48,61,1600,3100,3100,2031,2031,41,57.812717626516026,38.35659999458585,3113.6587999935728,136.0
1782767957,20,,Aggregated,118.400000,118.400000,41,41,41,42,43,44,47,59,1600,3100,3100,2153,2153,41,56.8217311191444,38.35659999458585,3113.6587999935728,136.0
1782767958,20,,Aggregated,117.900000,117.900000,41,41,41,42,42,44,47,59,1600,3100,3100,2266,2266,41,56.01762118243921,38.35659999458585,3113.6587999935728,136.0
1782767959,20,,Aggregated,117.700000,117.700000,41,41,41,42,42,44,47,58,1600,3100,3100,2387,2387,41,55.2573446583157,38.35659999458585,3113.6587999935728,136.0
1782767960,20,,Aggregated,118.200000,118.200000,41,41,41,42,42,44,47,58,1600,3100,3100,2509,2509,41,54.552179114949595,38.35659999458585,3113.6587999935728,136.0
1782767961,20,,Aggregated,117.500000,117.500000,41,41,41,42,42,44,47,58,1600,3100,3100,2623,2623,41,53.981364315400626,38.35659999458585,3113.6587999935728,136.0
1782767962,20,,Aggregated,118.500000,118.500000,41,41,41,42,42,44,47,58,1600,3100,3100,2739,2739,41,53.40638028453893,38.35659999458585,3113.6587999935728,136.0
1782767963,20,,Aggregated,117.900000,117.900000,41,41,41,42,42,44,47,58,1600,3100,3100,2862,2862,41,52.85909954555447,38.35659999458585,3113.6587999935728,136.0
1782767964,20,,Aggregated,117.900000,117.900000,41,41,41,42,42,43,46,58,1600,3100,3100,2979,2979,41,52.38719328613715,38.35659999458585,3113.6587999935728,136.0
1782767965,20,,Aggregated,117.500000,117.500000,41,41,41,42,42,43,46,57,1600,3100,3100,3092,3092,41,51.959827845909146,38.35659999458585,3113.6587999935728,136.0
1782767966,20,,Aggregated,117.700000,117.700000,41,41,41,42,42,43,46,56,1600,3100,3100,3208,3208,41,51.5529674562084,38.35659999458585,3113.6587999935728,136.0
1782767967,20,,Aggregated,117.000000,117.000000,41,41,41,42,42,43,46,55,1600,3100,3100,3327,3327,41,51.17258172512117,38.35659999458585,3113.6587999935728,136.0
1782767968,20,,Aggregated,117.100000,117.100000,41,41,41,42,42,44,47,58,1600,3100,3100,3439,3439,41,50.9027669088086,38.35659999458585,3113.6587999935728,136.0
1782767969,20,,Aggregated,117.200000,117.200000,41,41,41,42,42,44,47,58,1600,3100,3100,3558,3558,41,50.578485946966225,38.35659999458585,3113.6587999935728,136.0
1782767970,20,,Aggregated,117.100000,117.100000,41,41,41,42,42,44,47,58,1600,3100,3100,3674,3674,41,50.29071545983113,38.35659999458585,3113.6587999935728,136.0
1782767971,20,,Aggregated,117.300000,117.300000,41,41,41,42,42,44,47,58,1600,3100,3100,3792,3792,41,49.99829960426324,38.35659999458585,3113.6587999935728,136.0
1782767972,20,,Aggregated,115.900000,115.900000,41,41,41,42,42,44,47,58,1600,3100,3100,3913,3913,41,49.70261423446025,38.35659999458585,3113.6587999935728,136.0
1782767973,20,,Aggregated,116.100000,116.100000,41,41,41,42,42,43,47,57,1600,3100,3100,4029,4029,41,49.43587498123739,38.35659999458585,3113.6587999935728,136.0
1782767974,20,,Aggregated,116.600000,116.600000,41,41,41,42,42,43,47,57,1600,3100,3100,4153,4153,41,49.18045839138445,38.35659999458585,3113.6587999935728,136.0
1782767975,20,,Aggregated,117.300000,117.300000,41,41,41,42,42,43,47,57,1600,3100,3100,4272,4272,41,48.94222832383965,38.35659999458585,3113.6587999935728,136.0
1782767976,20,,Aggregated,117.000000,117.000000,41,41,41,42,42,43,47,57,1600,3100,3100,4389,4389,41,48.71712041454121,38.35659999458585,3113.6587999935728,136.0
