Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782768192,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782768193,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782768195,20,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,10,0,3208.975299989106,3211.4181599972653,3208.975299989106,3218.468999999459,60.0
1782768196,20,,Aggregated,0.000000,0.000000,190,230,1900,1900,3200,3200,3200,3200,3200,3200,3200,72,0,180,824.1845166661127,68.12470000295434,3218.468999999459,60.458333333333336
1782768197,20,,Aggregated,0.000000,0.000000,180,210,220,230,1900,3200,3200,3200,3200,3200,3200,132,0,180,529.2449689389314,68.12470000295434,3218.468999999459,60.46969696969697
1782768198,20,,Aggregated,13.000000,0.000000,190,210,220,230,240,1900,3200,3200,3200,3200,3200,213,0,190,398.0319826289691,61.23490000027232,3218.468999999459,60.51643192488263
1782768199,20,,Aggregated,22.400000,0.000000,190,210,230,230,290,1900,3200,3200,3200,3200,3200,256,0,190,367.324624609239,61.23490000027232,3218.468999999459,60.53125
1782768200,20,,Aggregated,32.166667,0.000000,190,210,230,230,250,1900,3200,3200,3200,3200,3200,337,0,190,322.76315815993433,61.23490000027232,3218.468999999459,60.525222551928785
1782768201,20,,Aggregated,35.428571,0.000000,190,210,220,230,240,1900,3200,3200,3200,3200,3200,399,0,190,300.47752806974603,61.23490000027232,3218.468999999459,60.53634085213032
1782768202,20,,Aggregated,39.625000,0.000000,190,210,220,230,240,310,3200,3200,3200,3200,3200,466,0,180,280.695156437499,58.51129999791738,3218.468999999459,60.512875536480685
1782768203,20,,Aggregated,42.111111,0.000000,190,210,220,230,260,360,1900,3200,3200,3200,3200,527,0,190,274.62599981007713,58.51129999791738,3218.468999999459,60.512333965844405
1782768204,20,,Aggregated,44.600000,0.000000,190,210,220,230,250,340,1900,3200,3200,3200,3200,575,0,190,266.11735095634407,58.51129999791738,3218.468999999459,60.51826086956522
1782768205,20,,Aggregated,50.700000,0.000000,190,210,220,230,250,320,1900,3200,3200,3200,3200,652,0,190,258.14236487715294,58.51129999791738,3218.468999999459,60.52760736196319
1782768206,20,,Aggregated,57.000000,0.000000,190,210,220,230,250,310,1900,3200,3200,3200,3200,713,0,190,251.37699999992077,58.51129999791738,3218.468999999459,60.52594670406732
1782768207,20,,Aggregated,63.100000,0.000000,190,210,220,230,240,310,1900,3200,3200,3200,3200,776,0,190,244.18433943286539,58.51129999791738,3218.468999999459,60.521907216494846
1782768208,20,,Aggregated,64.000000,0.000000,190,210,220,230,240,310,1900,3200,3200,3200,3200,836,0,190,239.1120204544142,58.51129999791738,3218.468999999459,60.520334928229666
1782768209,20,,Aggregated,64.300000,0.000000,180,210,220,220,240,300,1900,3200,3200,3200,3200,898,0,180,234.09190211577777,58.51129999791738,3218.468999999459,60.51781737193764
1782768210,20,,Aggregated,62.100000,0.000000,190,210,220,230,240,300,1900,3200,3200,3200,3200,959,0,190,234.15853451500485,58.51129999791738,3218.468999999459,60.52554744525548
1782768211,20,,Aggregated,62.800000,0.000000,190,210,220,230,240,300,1900,2100,3200,3200,3200,1020,0,190,231.65927117634234,58.51129999791738,3218.468999999459,60.53431372549019
1782768212,20,,Aggregated,62.100000,0.000000,190,210,220,220,240,290,380,1900,3200,3200,3200,1103,0,190,227.27090407969843,58.51129999791738,3218.468999999459,60.52855847688123
1782768213,20,,Aggregated,62.000000,0.000000,180,210,220,220,240,290,370,1900,3200,3200,3200,1166,0,180,223.60860205828888,58.28959999780636,3218.468999999459,60.52915951972556
1782768214,20,,Aggregated,62.100000,0.000000,180,210,220,220,240,280,360,1900,3200,3200,3200,1230,0,180,220.42454837398353,58.28959999780636,3218.468999999459,60.5260162601626
1782768215,20,,Aggregated,63.900000,0.000000,180,210,220,220,240,270,360,1900,3200,3200,3200,1291,0,180,218.05778520526152,58.28959999780636,3218.468999999459,60.526723470178155
1782768216,20,,Aggregated,63.700000,0.000000,180,210,220,220,240,280,360,1900,3200,3200,3200,1357,0,180,216.35267634491268,58.28959999780636,3218.468999999459,60.523949889462045
1782768217,20,,Aggregated,63.900000,0.000000,180,210,220,220,240,270,340,1900,3200,3200,3200,1423,0,180,214.53030098392284,58.28959999780636,3218.468999999459,60.52283907238229
1782768218,20,,Aggregated,64.500000,0.000000,180,210,210,220,240,270,330,1900,3200,3200,3200,1502,0,180,212.17170685754905,58.28959999780636,3218.468999999459,60.522636484687084
1782768219,20,,Aggregated,64.400000,0.000000,180,210,210,220,240,270,320,1900,3200,3200,3200,1563,0,180,210.6511168906252,58.28959999780636,3218.468999999459,60.522712731925786
1782768220,20,,Aggregated,64.700000,0.000000,180,210,210,220,240,260,320,1900,3200,3200,3200,1625,0,180,209.267078830771,58.28959999780636,3218.468999999459,60.51938461538462
1782768221,20,,Aggregated,66.700000,0.000000,180,210,220,220,240,280,340,1900,3200,3200,3200,1686,0,180,210.00374353498088,58.28959999780636,3218.468999999459,60.52787663107948
1782768222,20,,Aggregated,66.600000,0.000000,180,210,220,220,240,270,340,1900,3200,3200,3200,1752,0,180,208.23605502280844,58.28959999780636,3218.468999999459,60.522260273972606
1782768223,20,,Aggregated,66.700000,0.000000,180,210,220,220,240,270,330,1900,3200,3200,3200,1812,0,180,208.0362062913642,58.28959999780636,3218.468999999459,60.526490066225165
1782768224,20,,Aggregated,66.200000,0.000000,180,210,220,220,240,270,330,1900,3200,3200,3200,1877,0,180,206.57171640910533,58.28959999780636,3218.468999999459,60.523175279701654
1782768225,20,,Aggregated,64.600000,0.000000,180,210,220,220,240,270,320,1900,3200,3200,3200,1941,0,180,205.3256605872651,58.28959999780636,3218.468999999459,60.52447192168985
1782768226,20,,Aggregated,64.700000,0.000000,180,210,210,220,240,260,320,1900,3200,3200,3200,2003,0,180,204.24239675479558,58.28959999780636,3218.468999999459,60.5217174238642
1782768227,20,,Aggregated,64.900000,0.000000,180,210,220,220,240,270,320,1900,3200,3200,3200,2064,0,180,204.67144166659003,58.28959999780636,3218.468999999459,60.52664728682171
1782768228,20,,Aggregated,64.600000,0.000000,180,210,220,220,240,270,320,380,3200,3200,3200,2126,0,180,204.29753523040912,58.28959999780636,3218.468999999459,60.530573847601126
1782768229,20,,Aggregated,64.500000,0.000000,180,210,220,220,240,270,320,380,3200,3200,3200,2195,0,180,203.04331867873418,58.28959999780636,3218.468999999459,60.528929384965835
1782768230,20,,Aggregated,64.400000,0.000000,180,210,220,220,240,260,320,380,3200,3200,3200,2257,0,180,202.5596084625011,58.28959999780636,3218.468999999459,60.52857775808595
1782768231,20,,Aggregated,62.900000,0.000000,180,210,220,220,240,260,310,370,3200,3200,3200,2323,0,180,201.63082440803288,58.28959999780636,3218.468999999459,60.5260439087387
1782768232,20,,Aggregated,63.100000,0.000000,180,210,220,220,240,270,320,370,3200,3200,3200,2383,0,180,201.90998917325413,58.28959999780636,3218.468999999459,60.52874527906001
