Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782334194,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782334195,20,,Aggregated,0.000000,0.000000,100,110,120,230,260,260,280,280,280,280,280,42,0,99,127.30725000056694,59.94759999157395,275.2681999991182,59.857142857142854
1782334196,30,,Aggregated,0.000000,0.000000,160,210,240,250,270,270,280,280,280,280,280,107,0,160,165.72409345745,59.94759999157395,279.78979999898,60.242990654205606
1782334197,30,,Aggregated,21.000000,0.000000,230,270,280,280,310,380,380,380,390,390,390,169,0,230,209.71377928937252,59.94759999157395,386.4190000022063,60.437869822485204
1782334198,30,,Aggregated,33.500000,0.000000,270,290,310,320,360,380,380,390,390,390,390,229,0,270,240.467127946848,59.94759999157395,389.917599997716,60.55458515283843
1782334199,30,,Aggregated,46.333333,0.000000,270,300,320,350,390,460,480,490,490,490,490,290,0,270,263.60343724061687,59.94759999157395,494.39959999290295,60.61379310344827
1782334200,30,,Aggregated,49.750000,0.000000,270,300,320,330,380,430,480,490,490,490,490,380,0,270,267.44057315705794,59.94759999157395,494.39959999290295,60.65263157894737
1782334201,30,,Aggregated,52.000000,0.000000,280,310,320,330,380,430,480,490,490,490,490,440,0,280,272.703971590057,59.94759999157395,494.39959999290295,60.68409090909091
1782334202,30,,Aggregated,58.333333,0.000000,280,310,320,330,380,420,480,480,490,490,490,506,0,280,276.59083399132516,59.94759999157395,494.39959999290295,60.705533596837945
1782334203,30,,Aggregated,58.571429,0.000000,280,310,330,340,380,420,480,480,490,490,490,590,0,280,281.16691813493935,59.94759999157395,494.39959999290295,60.722033898305085
1782334204,30,,Aggregated,58.750000,0.000000,280,310,330,340,380,410,460,480,490,490,490,652,0,280,280.62747177858785,59.94759999157395,494.39959999290295,60.73006134969325
1782334205,30,,Aggregated,62.222222,0.000000,290,310,320,330,380,400,460,480,490,490,490,744,0,280,279.8287532253501,59.94759999157395,494.39959999290295,60.74327956989247
1782334206,30,,Aggregated,62.100000,0.000000,280,310,320,330,370,400,460,480,490,490,490,806,0,280,278.98840049582,59.94759999157395,494.39959999290295,60.75062034739454
1782334207,30,,Aggregated,66.200000,0.000000,280,310,320,330,360,390,450,480,490,490,490,868,0,280,279.0308662438481,59.94759999157395,494.39959999290295,60.75345622119816
1782334208,30,,Aggregated,70.800000,0.000000,280,310,320,330,350,390,440,480,490,490,490,960,0,280,278.7154217704483,59.94759999157395,494.39959999290295,60.764583333333334
1782334209,30,,Aggregated,69.800000,0.000000,290,310,320,330,370,390,430,480,490,490,490,1022,0,290,281.5780411933604,59.94759999157395,494.39959999290295,60.77005870841487
1782334210,30,,Aggregated,70.700000,0.000000,290,310,320,330,360,390,430,480,490,490,490,1082,0,290,281.9812237518957,59.94759999157395,494.39959999290295,60.76709796672828
1782334211,30,,Aggregated,73.000000,0.000000,290,310,320,330,360,390,430,480,490,490,490,1172,0,290,282.83771322482886,59.94759999157395,494.39959999290295,60.77047781569966
1782334212,30,,Aggregated,70.200000,0.000000,290,310,320,330,360,390,430,460,490,490,490,1232,0,290,284.05890941513616,59.94759999157395,494.39959999290295,60.77191558441559
1782334213,30,,Aggregated,70.200000,0.000000,290,310,320,330,360,390,430,460,490,490,490,1293,0,290,284.80884431516415,59.94759999157395,494.39959999290295,60.77416860015468
1782334214,30,,Aggregated,73.200000,0.000000,290,310,320,330,360,390,420,460,490,490,490,1363,0,290,285.69597314707715,59.94759999157395,494.39959999290295,60.782098312545855
1782334215,30,,Aggregated,70.300000,0.000000,290,310,330,330,360,390,420,460,490,490,490,1448,0,290,285.6659671956776,59.94759999157395,494.39959999290295,60.77831491712707
1782334216,30,,Aggregated,70.200000,0.000000,290,310,320,330,360,390,420,460,490,490,490,1508,0,290,285.3663401852364,59.94759999157395,494.39959999290295,60.78183023872679
1782334217,30,,Aggregated,70.500000,0.000000,290,310,320,330,350,380,420,460,490,490,490,1599,0,290,285.20402038728224,59.94759999157395,494.39959999290295,60.78549093183239
1782334218,30,,Aggregated,70.300000,0.000000,290,310,320,330,350,380,420,460,490,490,490,1662,0,290,284.80052358563177,59.94759999157395,494.39959999290295,60.785800240673886
1782334219,30,,Aggregated,70.100000,0.000000,290,310,320,330,360,390,460,490,550,550,550,1721,0,290,288.1547573499536,59.94759999157395,552.7358000108507,60.78849506101104
1782334220,30,,Aggregated,72.400000,0.000000,290,310,320,330,360,400,460,500,550,560,560,1781,0,290,289.34791605795044,59.94759999157395,564.8625000030734,60.78944413250983
1782334221,30,,Aggregated,70.200000,0.000000,290,310,320,330,360,390,450,490,550,560,560,1873,0,290,288.18603822703136,59.94759999157395,564.8625000030734,60.79071009076348
1782334222,30,,Aggregated,69.900000,0.000000,290,310,320,330,360,390,450,490,550,560,560,1933,0,290,288.6805063627758,59.94759999157395,564.8625000030734,60.79306777030523
1782334223,30,,Aggregated,70.000000,0.000000,290,310,320,330,360,390,450,490,550,560,560,1993,0,290,289.3757849469429,59.94759999157395,564.8625000030734,60.79528349222278
